Date,Open,High,Low,Close,Adj Close,Volume
2021-05-14,13255.650390625,13563.51953125,13072.23046875,13535.740234375,13535.740234375,20645970000
2021-05-21,13616.1904296875,13776.51953125,13463.259765625,13736.2802734375,13736.2802734375,20724080000
2021-05-28,13792.0498046875,13836.169921875,13548.9296875,13614.509765625,13614.509765625,19128100000
2021-06-04,13697.25,14031.1904296875,13692.009765625,14020.330078125,14020.330078125,25518700000
2021-06-11,14030.849609375,14196.2099609375,13903.73046875,14161.349609375,14161.349609375,22368630000
2021-06-18,14096.9296875,14414.4599609375,13960.0400390625,14369.7099609375,14369.7099609375,23863310000
2021-06-25,14400.8095703125,14535.9697265625,14337.650390625,14522.3798828125,14522.3798828125,26356670000
2021-07-02,14582.98046875,14755.330078125,14371.58984375,14559.7802734375,14559.7802734375,17421600000
2021-07-09,14578.4296875,14803.6796875,14451.7998046875,14543.1298828125,14543.1298828125,21315820000
2021-07-16,14597.509765625,14694.1904296875,14178.66015625,14684.599609375,14684.599609375,20955170000
2021-07-23,14753.0595703125,14863.650390625,14503.759765625,14778.259765625,14778.259765625,20960420000
2021-07-30,14615.849609375,14896.4697265625,14584.08984375,14895.1201171875,14895.1201171875,19977180000
2021-08-06,14864.2197265625,14894.6103515625,14692.41015625,14816.259765625,14816.259765625,20327840000
2021-08-13,14825.0703125,14850.6103515625,14423.16015625,14541.7900390625,14541.7900390625,20237200000
2021-08-20,14571.5302734375,15059.6298828125,14571.5302734375,14945.8095703125,14945.8095703125,18887920000
2021-08-27,14969.76953125,15380.0703125,14966.51953125,15331.1796875,15331.1796875,20620590000
2021-09-03,15313.41015625,15403.4404296875,15206.6103515625,15248.25,15248.25,15883940000
2021-09-10,15332.919921875,15349.4697265625,14984.6796875,15181.919921875,15181.919921875,22070300000
2021-09-17,15163.3603515625,15166.5595703125,14530.0703125,15052.240234375,15052.240234375,24120660000
2021-09-24,14961.6103515625,15067.5595703125,14444.2998046875,14448.580078125,14448.580078125,24878000000
2021-10-01,14494.9296875,14755.7197265625,14181.6904296875,14654.01953125,14654.01953125,21894310000
2021-10-08,14694.7197265625,14827.5595703125,14441.599609375,14823.4296875,14823.4296875,19490730000
2021-10-15,14891.240234375,15222.25,14833.2802734375,15215.7001953125,15215.7001953125,22224490000
2021-10-22,15158.0703125,15452.2998046875,15021.01953125,15448.1201171875,15448.1201171875,30544200000
2021-10-29,15323.2900390625,15966.08984375,15323.2900390625,15940.3095703125,15940.3095703125,26363970000
2021-11-05,16003.5595703125,16053.3896484375,15543.6796875,15704.2802734375,15704.2802734375,26804280000
2021-11-12,15752.6201171875,16010.8798828125,15705.3798828125,15993.7099609375,15993.7099609375,26440420000
2021-11-19,16042.16015625,16212.23046875,15591.3603515625,15845.23046875,15845.23046875,20074610000
2021-11-26,15664.3798828125,15833.1103515625,15150.1201171875,15381.3203125,15381.3203125,26708470000
2021-12-03,15428.7099609375,15796.0498046875,14931.0595703125,15517.3701171875,15517.3701171875,25263000000
2021-12-10,15629.58984375,15677.599609375,15055.23046875,15180.4296875,15180.4296875,24116520000
2021-12-17,15036.76953125,15697.98046875,14860.0400390625,15653.3701171875,15653.3701171875,24896040000
2021-12-24,15696.830078125,15901.4697265625,15679.849609375,15741.5595703125,15741.5595703125,14857720000
2021-12-31,15722.91015625,15852.1396484375,14914.8701171875,15080.8603515625,15080.8603515625,22776320000
2022-01-07,15095.7197265625,15319.0302734375,14530.23046875,14806.8095703125,14806.8095703125,22586510000
2022-01-14,14708.01953125,14897.6796875,14140.7802734375,14154.01953125,14154.01953125,19202200000
2022-01-21,14046.2197265625,14171.7197265625,13094.650390625,13352.7802734375,13352.7802734375,28837500000
2022-01-28,13436.7099609375,14504.8203125,13236.5595703125,13878.8203125,13878.8203125,23768160000
2022-02-04,13958.48046875,14509.5595703125,13850.3896484375,14185.6396484375,14185.6396484375,22626080000
2022-02-11,14213.6201171875,14246.7001953125,13664.759765625,13716.7197265625,13716.7197265625,22518440000
2022-02-18,13735.400390625,13762.400390625,12587.8798828125,13473.58984375,13473.58984375,20170640000
2022-02-25,13485.259765625,13837.58984375,13358.2900390625,13537.9404296875,13537.9404296875,27027170000
2022-03-04,13455.23046875,13486.7099609375,12670.080078125,13129.9599609375,13129.9599609375,28691030000
2022-03-11,13229.76953125,13620.7998046875,12555.349609375,13614.7802734375,13614.7802734375,28769320000
2022-03-18,13564.6298828125,14193.5498046875,13528.0595703125,14191.83984375,14191.83984375,29442080000
2022-03-25,14194.7197265625,14646.900390625,14010.7900390625,14220.51953125,14220.51953125,27708580000
2022-04-01,14269.5302734375,14534.3798828125,13689.23046875,13897.2998046875,13897.2998046875,24577110000
2022-04-08,13830.4697265625,13866.0595703125,13317.740234375,13351.080078125,13351.080078125,24064440000
2022-04-15,13319.3896484375,13710.7001953125,13140.830078125,13174.650390625,13174.650390625,18840110000
2022-04-22,13168.7998046875,13212.599609375,12430.900390625,12871.5302734375,12871.5302734375,24366280000
2022-04-29,12710.419921875,12985.009765625,12183.5595703125,12317.6904296875,12317.6904296875,25005560000
2022-05-06,12246.830078125,12358.419921875,11108.759765625,11370.9599609375,11370.9599609375,30313720000
2022-05-13,11555.9697265625,11988.4296875,11313.3095703125,11388.5,11388.5,26136760000
2022-05-20,11542.669921875,11796.9697265625,11035.6904296875,11740.650390625,11740.650390625,23903310000
2022-05-27,11869.6904296875,12320.1201171875,11856.8203125,12316.900390625,12316.900390625,20005140000
2022-06-03,12097.1201171875,12245.400390625,11751.98046875,11754.23046875,11754.23046875,23305730000
2022-06-10,11543.8798828125,11569.150390625,10565.1396484375,10646.099609375,10646.099609375,26974360000
2022-06-17,10697.5498046875,11260.26953125,10638.7197265625,11232.1904296875,11232.1904296875,23175470000
2022-06-24,11351.3095703125,11677.490234375,10850.009765625,11028.740234375,11028.740234375,31254590000
2022-07-01,11006.830078125,11644.4697265625,10911.4501953125,11621.349609375,11621.349609375,19455520000
2022-07-08,11503.6103515625,11689.7001953125,11005.9296875,11251.1904296875,11251.1904296875,22121470000
2022-07-15,11379.3603515625,12060.58984375,11295.330078125,12059.6103515625,12059.6103515625,24877730000
2022-07-22,12025.3701171875,12179.08984375,11533.3701171875,12162.58984375,12162.58984375,22931590000
2022-07-29,12239.6904296875,12736.1904296875,12181.1298828125,12720.580078125,12720.580078125,25215400000
2022-08-05,12538.7998046875,13026.240234375,12438.8603515625,12779.91015625,12779.91015625,26469410000
2022-08-12,12866.3095703125,13181.08984375,12821.2197265625,12965.33984375,12965.33984375,24240930000
2022-08-19,12832.26953125,12859.009765625,12350.16015625,12639.26953125,12639.26953125,20975970000
2022-08-26,12630.580078125,12655.83984375,11546.51953125,11785.1298828125,11785.1298828125,23166270000
2022-09-02,11899.1396484375,11945.91015625,11471.5,11862.1298828125,11862.1298828125,17655900000
2022-09-09,11958.6103515625,12270.1904296875,11497.1103515625,11552.3603515625,11552.3603515625,23404090000
2022-09-16,11401.2099609375,11613.5703125,11024.6396484375,11066.8095703125,11066.8095703125,25036080000
2022-09-23,10952.6904296875,11101.5,10623.2197265625,10737.509765625,10737.509765625,23349860000
2022-09-30,10697.7099609375,11230.4404296875,10572.330078125,11073.3095703125,11073.3095703125,22585110000
2022-10-07,10877.2802734375,10891.9296875,10088.830078125,10649.150390625,10649.150390625,22753780000
2022-10-14,10742.8095703125,10972.9697265625,10308.8095703125,10614.83984375,10614.83984375,23462650000
2022-10-21,10576.0400390625,11210.3798828125,10542.4296875,10792.669921875,10792.669921875,24654870000
2022-10-28,10766.2001953125,11156.349609375,10319.5400390625,10342.9404296875,10342.9404296875,24701810000
2022-11-04,10548.1396484375,11119.1201171875,10262.9296875,11114.150390625,11114.150390625,26455400000
2022-11-11,11124.75,11492.6201171875,11006.2099609375,11144.9599609375,11144.9599609375,25428670000
2022-11-18,11257.009765625,11310.8203125,10975.66015625,11285.3203125,11285.3203125,16770440000
2022-11-25,11231.0,11546.76953125,10944.3701171875,11482.4501953125,11482.4501953125,22859850000
2022-12-02,11308.3798828125,11492.3203125,10910.6201171875,11082.0,11082.0,22372030000
2022-12-09,11038.169921875,11571.6396484375,10775.6103515625,10810.5302734375,10810.5302734375,26315540000
2022-12-16,10767.6298828125,10833.240234375,10313.3203125,10476.1201171875,10476.1201171875,26833670000
2022-12-23,10437.75,10514.759765625,10207.4697265625,10478.08984375,10478.08984375,15369040000
2022-12-30,10368.3701171875,10613.0595703125,10295.25,10305.240234375,10305.240234375,18589330000
2023-01-06,10363.9599609375,11027.75,10265.0400390625,11001.099609375,11001.099609375,26008280000
2023-01-13,10906.3701171875,11084.009765625,10900.16015625,11079.16015625,11079.16015625,5077990000
