Date,Open,High,Low,Close,Adj Close,Volume
2017-10-24,499.32000732421875,502.7799987792969,499.32000732421875,500.6700134277344,500.6700134277344,0
2017-10-25,500.6700134277344,501.19000244140625,495.8999938964844,497.25,497.25,0
2017-10-26,497.25,500.0199890136719,495.55999755859375,498.4599914550781,498.4599914550781,0
2017-10-27,498.4599914550781,501.8999938964844,491.8900146484375,499.45001220703125,499.45001220703125,0
2017-10-30,499.45001220703125,502.739990234375,498.8299865722656,501.260009765625,501.260009765625,0
2017-10-31,501.260009765625,504.70001220703125,499.4800109863281,503.07000732421875,503.07000732421875,0
2017-11-01,503.07000732421875,510.6700134277344,503.07000732421875,508.5400085449219,508.5400085449219,0
2017-11-02,508.5400085449219,509.760009765625,504.0199890136719,506.9599914550781,506.9599914550781,0
2017-11-03,506.9599914550781,510.0400085449219,506.05999755859375,508.1400146484375,508.1400146484375,0
2017-11-06,508.1400146484375,519.8200073242188,508.1400146484375,519.3300170898438,519.3300170898438,0
2017-11-07,519.3300170898438,520.760009765625,515.8599853515625,518.4099731445312,518.4099731445312,0
2017-11-08,518.4099731445312,518.510009765625,513.3599853515625,516.3499755859375,516.3499755859375,0
2017-11-09,516.3499755859375,518.6099853515625,513.510009765625,517.8400268554688,517.8400268554688,0
2017-11-10,517.8400268554688,517.8400268554688,510.0,513.6699829101562,513.6699829101562,0
2017-11-13,513.6699829101562,514.25,510.42999267578125,510.8800048828125,510.8800048828125,0
2017-11-14,510.8800048828125,510.8800048828125,502.4599914550781,503.0,503.0,0
2017-11-15,503.0,503.0,495.510009765625,497.0899963378906,497.0899963378906,0
2017-11-16,497.0899963378906,497.0899963378906,492.95001220703125,494.20001220703125,494.20001220703125,0
2017-11-17,494.20001220703125,497.4100036621094,493.9700012207031,496.3299865722656,496.3299865722656,0
2017-11-20,496.3299865722656,496.3299865722656,493.260009765625,495.29998779296875,495.29998779296875,0
2017-11-21,495.29998779296875,499.1300048828125,495.29998779296875,496.4100036621094,496.4100036621094,0
2017-11-22,496.4100036621094,500.45001220703125,496.4100036621094,498.5799865722656,498.5799865722656,0
2017-11-24,498.5799865722656,501.4200134277344,498.5799865722656,499.94000244140625,499.94000244140625,0
2017-11-27,499.94000244140625,499.94000244140625,493.92999267578125,494.79998779296875,494.79998779296875,0
2017-11-28,494.79998779296875,499.4800109863281,494.79998779296875,498.8699951171875,498.8699951171875,0
2017-11-29,498.8699951171875,502.2699890136719,497.70001220703125,501.510009765625,501.510009765625,0
2017-11-30,501.510009765625,509.9200134277344,501.510009765625,509.2799987792969,509.2799987792969,0
2017-12-01,509.2799987792969,516.469970703125,507.6199951171875,513.3300170898438,513.3300170898438,0
2017-12-04,513.3300170898438,520.8699951171875,511.510009765625,513.1799926757812,513.1799926757812,0
2017-12-05,513.1799926757812,514.5700073242188,509.9200134277344,510.4599914550781,510.4599914550781,0
2017-12-06,510.4599914550781,511.5199890136719,503.44000244140625,503.8800048828125,503.8800048828125,0
2017-12-07,503.8800048828125,506.19000244140625,503.0199890136719,505.4700012207031,505.4700012207031,0
2017-12-08,505.4700012207031,509.80999755859375,505.42999267578125,509.7699890136719,509.7699890136719,0
2017-12-11,509.7699890136719,515.7899780273438,509.7699890136719,513.4000244140625,513.4000244140625,0
2017-12-12,513.4000244140625,515.3699951171875,511.2699890136719,511.739990234375,511.739990234375,0
2017-12-13,511.739990234375,512.9400024414062,509.6400146484375,511.0400085449219,511.0400085449219,0
2017-12-14,511.0400085449219,513.02001953125,509.3399963378906,509.3800048828125,509.3800048828125,0
2017-12-15,509.3800048828125,512.5599975585938,508.42999267578125,509.239990234375,509.239990234375,0
2017-12-18,509.239990234375,515.3099975585938,509.239990234375,512.760009765625,512.760009765625,0
2017-12-19,512.760009765625,516.2899780273438,512.4500122070312,513.3200073242188,513.3200073242188,0
2017-12-20,513.3200073242188,521.22998046875,513.3200073242188,520.3800048828125,520.3800048828125,0
2017-12-21,520.3800048828125,532.7100219726562,520.3699951171875,531.2100219726562,531.2100219726562,0
2017-12-22,531.2100219726562,534.2899780273438,529.6799926757812,532.3599853515625,532.3599853515625,0
2017-12-26,532.3599853515625,537.5999755859375,532.3599853515625,536.75,536.75,0
2017-12-27,536.75,537.010009765625,534.010009765625,535.030029296875,535.030029296875,0
2017-12-28,535.030029296875,535.8699951171875,534.0499877929688,535.52001953125,535.52001953125,0
2017-12-29,535.52001953125,536.8900146484375,533.4099731445312,533.4099731445312,533.4099731445312,0
2018-01-02,533.4099731445312,543.530029296875,533.4099731445312,542.9299926757812,542.9299926757812,0
2018-01-03,542.9299926757812,552.5599975585938,542.9299926757812,551.219970703125,551.219970703125,0
2018-01-04,551.219970703125,554.719970703125,549.0,554.510009765625,554.510009765625,0
2018-01-05,554.510009765625,554.6599731445312,549.6300048828125,554.4099731445312,554.4099731445312,0
2018-01-08,554.4099731445312,557.760009765625,552.6199951171875,557.6400146484375,557.6400146484375,0
2018-01-09,557.6400146484375,558.75,555.3200073242188,555.8699951171875,555.8699951171875,0
2018-01-10,555.8699951171875,557.8099975585938,555.1199951171875,555.3200073242188,555.3200073242188,0
2018-01-11,555.3200073242188,568.4600219726562,555.3200073242188,566.5599975585938,566.5599975585938,0
2018-01-12,566.5599975585938,572.3499755859375,566.5599975585938,572.02001953125,572.02001953125,0
2018-01-16,572.02001953125,572.6799926757812,563.8800048828125,564.9600219726562,564.9600219726562,0
2018-01-17,564.9600219726562,572.2000122070312,562.989990234375,569.780029296875,569.780029296875,0
2018-01-18,569.780029296875,569.780029296875,564.469970703125,565.239990234375,565.239990234375,0
2018-01-19,565.239990234375,565.239990234375,560.8900146484375,564.6599731445312,564.6599731445312,0
2018-01-22,564.6599731445312,576.5900268554688,564.6599731445312,576.52001953125,576.52001953125,0
2018-01-23,576.52001953125,578.0900268554688,572.8099975585938,575.6400146484375,575.6400146484375,0
2018-01-24,575.6400146484375,579.1900024414062,572.3099975585938,574.2100219726562,574.2100219726562,0
2018-01-25,574.2100219726562,576.0999755859375,568.8800048828125,569.760009765625,569.760009765625,0
2018-01-26,569.760009765625,573.7000122070312,569.760009765625,573.239990234375,573.239990234375,0
2018-01-29,573.239990234375,573.239990234375,563.530029296875,564.3699951171875,564.3699951171875,0
2018-01-30,564.3699951171875,564.3699951171875,552.6599731445312,552.969970703125,552.969970703125,0
2018-01-31,552.969970703125,555.4199829101562,549.6300048828125,553.4500122070312,553.4500122070312,0
2018-02-01,553.4500122070312,559.6599731445312,551.5700073242188,559.5399780273438,559.5399780273438,0
2018-02-02,559.5399780273438,559.5399780273438,532.77001953125,536.4299926757812,536.4299926757812,0
2018-02-05,536.4299926757812,536.4299926757812,504.80999755859375,513.0700073242188,513.0700073242188,0
2018-02-06,513.0700073242188,520.3200073242188,502.2799987792969,516.52001953125,516.52001953125,0
2018-02-07,516.52001953125,524.3599853515625,507.8699951171875,507.8999938964844,507.8999938964844,0
2018-02-08,507.8999938964844,510.5,492.760009765625,492.7799987792969,492.7799987792969,0
2018-02-09,492.7799987792969,497.42999267578125,475.1199951171875,491.0400085449219,491.0400085449219,0
2018-02-12,491.0400085449219,504.5199890136719,491.0400085449219,499.1499938964844,499.1499938964844,0
2018-02-13,499.1499938964844,499.1499938964844,493.95001220703125,496.9200134277344,496.9200134277344,0
2018-02-14,496.9200134277344,505.3399963378906,491.0299987792969,503.8900146484375,503.8900146484375,0
2018-02-15,503.8900146484375,505.0400085449219,494.0299987792969,501.760009765625,501.760009765625,0
2018-02-16,501.760009765625,505.1700134277344,497.6499938964844,500.5199890136719,500.5199890136719,0
2018-02-20,500.5199890136719,505.0400085449219,495.510009765625,497.69000244140625,497.69000244140625,0
2018-02-21,497.69000244140625,500.8399963378906,489.4200134277344,489.44000244140625,489.44000244140625,0
2018-02-22,489.44000244140625,501.92999267578125,489.44000244140625,494.7300109863281,494.7300109863281,0
2018-02-23,494.7300109863281,505.94000244140625,494.7300109863281,505.5899963378906,505.5899963378906,0
2018-02-26,505.5899963378906,509.760009765625,505.5899963378906,508.9100036621094,508.9100036621094,0
2018-02-27,508.9100036621094,513.8599853515625,502.1199951171875,502.1499938964844,502.1499938964844,0
2018-02-28,502.1499938964844,506.489990234375,490.5400085449219,490.6700134277344,490.6700134277344,0
2018-03-01,490.6700134277344,497.3900146484375,486.260009765625,489.8699951171875,489.8699951171875,0
2018-03-02,489.8699951171875,493.5799865722656,482.6000061035156,491.8599853515625,491.8599853515625,0
2018-03-05,491.8599853515625,498.54998779296875,489.6199951171875,497.1099853515625,497.1099853515625,0
2018-03-06,497.1099853515625,501.92999267578125,494.8900146484375,497.30999755859375,497.30999755859375,0
2018-03-07,497.30999755859375,497.30999755859375,488.6300048828125,493.17999267578125,493.17999267578125,0
2018-03-08,493.17999267578125,495.45001220703125,489.2799987792969,492.6000061035156,492.6000061035156,0
2018-03-09,492.6000061035156,502.3999938964844,492.6000061035156,502.17999267578125,502.17999267578125,0
2018-03-12,502.17999267578125,505.5899963378906,499.6099853515625,501.8900146484375,501.8900146484375,0
2018-03-13,501.8900146484375,505.75,496.29998779296875,498.2699890136719,498.2699890136719,0
2018-03-14,498.2699890136719,501.3399963378906,494.2300109863281,495.0400085449219,495.0400085449219,0
2018-03-15,495.0400085449219,499.2200012207031,489.25,492.95001220703125,492.95001220703125,0
2018-03-16,492.95001220703125,499.3399963378906,492.260009765625,497.92999267578125,497.92999267578125,0
2018-03-19,497.92999267578125,497.92999267578125,486.8900146484375,489.5,489.5,0
2018-03-20,489.5,496.92999267578125,489.5,493.6099853515625,493.6099853515625,0
2018-03-21,493.6099853515625,509.7200012207031,493.6099853515625,506.5799865722656,506.5799865722656,0
2018-03-22,506.5799865722656,506.5799865722656,495.32000732421875,496.2699890136719,496.2699890136719,0
2018-03-23,496.2699890136719,504.3900146484375,492.17999267578125,493.30999755859375,493.30999755859375,0
2018-03-26,493.30999755859375,502.7900085449219,493.30999755859375,502.07000732421875,502.07000732421875,0
2018-03-27,502.07000732421875,506.3599853515625,494.80999755859375,497.6700134277344,497.6700134277344,0
2018-03-28,497.6700134277344,499.3299865722656,487.1700134277344,487.7799987792969,487.7799987792969,0
2018-03-29,487.7799987792969,500.1000061035156,487.7799987792969,498.2900085449219,498.2900085449219,0
2018-04-02,498.2900085449219,498.2900085449219,479.8999938964844,488.3500061035156,488.3500061035156,0
2018-04-03,488.3500061035156,499.0899963378906,485.489990234375,498.7900085449219,498.7900085449219,0
2018-04-04,498.7900085449219,499.07000732421875,487.7900085449219,498.1000061035156,498.1000061035156,0
2018-04-05,498.1000061035156,510.0400085449219,498.1000061035156,507.1400146484375,507.1400146484375,0
2018-04-06,507.1400146484375,507.1400146484375,491.2799987792969,497.79998779296875,497.79998779296875,0
2018-04-09,497.79998779296875,506.489990234375,497.79998779296875,500.1300048828125,500.1300048828125,0
2018-04-10,500.1300048828125,520.739990234375,500.1300048828125,516.72998046875,516.72998046875,0
2018-04-11,516.72998046875,523.2000122070312,515.3800048828125,522.1099853515625,522.1099853515625,0
2018-04-12,522.1099853515625,526.0399780273438,520.219970703125,522.0800170898438,522.0800170898438,0
2018-04-13,522.0800170898438,529.739990234375,522.0800170898438,527.75,527.75,0
2018-04-16,527.75,535.47998046875,526.2000122070312,533.0999755859375,533.0999755859375,0
2018-04-17,533.0999755859375,537.5599975585938,531.5900268554688,535.22998046875,535.22998046875,0
2018-04-18,535.22998046875,548.260009765625,535.22998046875,543.5,543.5,0
2018-04-19,543.5,548.1099853515625,540.9099731445312,544.260009765625,544.260009765625,0
2018-04-20,544.260009765625,544.260009765625,538.0499877929688,541.47998046875,541.47998046875,0
2018-04-23,541.47998046875,544.780029296875,536.9500122070312,544.780029296875,544.780029296875,0
2018-04-24,544.780029296875,549.8499755859375,536.0499877929688,538.9299926757812,538.9299926757812,0
2018-04-25,538.9299926757812,543.989990234375,533.9199829101562,543.3200073242188,543.3200073242188,0
2018-04-26,543.3200073242188,551.6599731445312,543.3200073242188,551.489990234375,551.489990234375,0
2018-04-27,551.489990234375,551.489990234375,542.739990234375,544.780029296875,544.780029296875,0
2018-04-30,544.780029296875,550.8499755859375,544.1900024414062,544.5599975585938,544.5599975585938,0
2018-05-01,544.5599975585938,544.5599975585938,534.6699829101562,541.5399780273438,541.5399780273438,0
2018-05-02,541.5399780273438,547.75,539.9199829101562,543.6799926757812,543.6799926757812,0
2018-05-03,543.6799926757812,543.6799926757812,535.0999755859375,542.4099731445312,542.4099731445312,0
2018-05-04,542.4099731445312,546.9000244140625,538.5599975585938,544.8400268554688,544.8400268554688,0
2018-05-07,544.8400268554688,557.6599731445312,544.739990234375,545.8400268554688,545.8400268554688,0
2018-05-08,545.8400268554688,550.1900024414062,536.4000244140625,550.0999755859375,550.0999755859375,0
2018-05-09,550.0999755859375,567.3400268554688,550.0999755859375,561.2899780273438,561.2899780273438,0
2018-05-10,561.2899780273438,566.9500122070312,561.1400146484375,565.8699951171875,565.8699951171875,0
2018-05-11,565.8699951171875,568.9199829101562,563.9000244140625,565.280029296875,565.280029296875,0
2018-05-14,565.280029296875,571.6699829101562,565.280029296875,568.8499755859375,568.8499755859375,0
2018-05-15,568.8499755859375,569.9299926757812,564.75,568.9199829101562,568.9199829101562,0
2018-05-16,568.9199829101562,571.2000122070312,565.2899780273438,571.02001953125,571.02001953125,0
2018-05-17,571.02001953125,579.2100219726562,571.02001953125,578.510009765625,578.510009765625,0
2018-05-18,578.510009765625,578.510009765625,573.4600219726562,573.8499755859375,573.8499755859375,0
2018-05-21,573.8499755859375,579.6500244140625,573.8499755859375,579.4000244140625,579.4000244140625,0
2018-05-22,579.4000244140625,583.4299926757812,570.5499877929688,571.989990234375,571.989990234375,0
2018-05-23,571.989990234375,572.2999877929688,564.1099853515625,571.97998046875,571.97998046875,0
2018-05-24,571.97998046875,571.97998046875,560.0499877929688,562.4400024414062,562.4400024414062,0
2018-05-25,562.4400024414062,562.4400024414062,542.4000244140625,547.77001953125,547.77001953125,0
2018-05-29,547.77001953125,549.25,540.969970703125,546.010009765625,546.010009765625,0
2018-05-30,546.010009765625,565.1699829101562,546.010009765625,563.010009765625,563.010009765625,0
2018-05-31,563.010009765625,565.0599975585938,557.4000244140625,558.3499755859375,558.3499755859375,0
2018-06-01,558.3499755859375,564.9199829101562,558.260009765625,561.3699951171875,561.3699951171875,0
2018-06-04,561.3699951171875,567.25,554.9199829101562,556.2100219726562,556.2100219726562,0
2018-06-05,556.2100219726562,558.9600219726562,552.3400268554688,554.2999877929688,554.2999877929688,0
2018-06-06,554.2999877929688,558.77001953125,552.5399780273438,557.4299926757812,557.4299926757812,0
2018-06-07,557.4299926757812,569.030029296875,557.4299926757812,566.260009765625,566.260009765625,0
2018-06-08,566.260009765625,567.719970703125,561.1900024414062,565.02001953125,565.02001953125,0
2018-06-11,565.02001953125,570.0599975585938,563.3200073242188,567.0499877929688,567.0499877929688,0
2018-06-12,567.0499877929688,568.8300170898438,561.5599975585938,562.7899780273438,562.7899780273438,0
2018-06-13,562.7899780273438,564.2000122070312,558.6799926757812,560.5,560.5,0
2018-06-14,560.5,564.030029296875,558.7100219726562,559.2999877929688,559.2999877929688,0
2018-06-15,559.2999877929688,559.2999877929688,546.8900146484375,547.510009765625,547.510009765625,0
2018-06-18,547.510009765625,557.0900268554688,546.9099731445312,553.6599731445312,553.6599731445312,0
2018-06-19,553.6599731445312,554.260009765625,545.4600219726562,552.1699829101562,552.1699829101562,0
2018-06-20,552.1699829101562,556.47998046875,550.22998046875,554.52001953125,554.52001953125,0
2018-06-21,554.52001953125,554.52001953125,541.8300170898438,543.8400268554688,543.8400268554688,0
2018-06-22,543.8400268554688,561.2899780273438,543.8400268554688,555.8200073242188,555.8200073242188,0
2018-06-25,555.8200073242188,555.8200073242188,540.5800170898438,543.5999755859375,543.5999755859375,0
2018-06-26,543.5999755859375,553.0999755859375,543.5999755859375,551.2000122070312,551.2000122070312,0
2018-06-27,551.2000122070312,565.3300170898438,551.2000122070312,558.5800170898438,558.5800170898438,0
2018-06-28,558.5800170898438,561.2100219726562,553.6599731445312,557.9299926757812,557.9299926757812,0
2018-06-29,557.9299926757812,567.3200073242188,557.9299926757812,561.5399780273438,561.5399780273438,0
2018-07-02,561.5399780273438,561.5399780273438,550.25,552.8599853515625,552.8599853515625,0
2018-07-03,552.8599853515625,565.3499755859375,552.8599853515625,556.8400268554688,556.8400268554688,0
2018-07-05,556.8400268554688,561.8800048828125,554.5499877929688,555.969970703125,555.969970703125,0
2018-07-06,555.969970703125,561.1400146484375,551.75,559.6699829101562,559.6699829101562,0
2018-07-09,559.6699829101562,568.4199829101562,559.6699829101562,567.9299926757812,567.9299926757812,0
2018-07-10,567.9299926757812,576.5800170898438,567.9299926757812,572.1300048828125,572.1300048828125,0
2018-07-11,572.1300048828125,572.1300048828125,556.2899780273438,559.8400268554688,559.8400268554688,0
2018-07-12,559.8400268554688,564.3300170898438,557.0999755859375,560.9600219726562,560.9600219726562,0
2018-07-13,560.9600219726562,567.3900146484375,560.5,564.0800170898438,564.0800170898438,0
2018-07-16,564.0800170898438,564.0800170898438,552.6699829101562,557.4199829101562,557.4199829101562,0
2018-07-17,557.4199829101562,558.27001953125,552.1799926757812,555.2999877929688,555.2999877929688,0
2018-07-18,555.2999877929688,556.4600219726562,547.22998046875,555.469970703125,555.469970703125,0
2018-07-19,555.469970703125,557.969970703125,553.469970703125,555.3699951171875,555.3699951171875,0
2018-07-20,555.3699951171875,556.6599731445312,551.8499755859375,553.4099731445312,553.4099731445312,0
2018-07-23,553.4099731445312,555.3200073242188,550.3800048828125,551.22998046875,551.22998046875,0
2018-07-24,551.22998046875,561.52001953125,551.22998046875,558.47998046875,558.47998046875,0
2018-07-25,558.47998046875,564.2899780273438,556.3699951171875,563.52001953125,563.52001953125,0
2018-07-26,563.52001953125,569.9199829101562,563.22998046875,569.1199951171875,569.1199951171875,0
2018-07-27,569.1199951171875,569.2000122070312,562.2000122070312,566.219970703125,566.219970703125,0
2018-07-30,566.219970703125,572.9299926757812,566.219970703125,570.97998046875,570.97998046875,0
2018-07-31,570.97998046875,573.1500244140625,568.469970703125,569.1599731445312,569.1599731445312,0
2018-08-01,569.1599731445312,569.1599731445312,558.8699951171875,561.5800170898438,561.5800170898438,0
2018-08-02,561.5800170898438,561.5800170898438,554.1900024414062,558.6599731445312,558.6599731445312,0
2018-08-03,558.6599731445312,558.6599731445312,553.0,556.0599975585938,556.0599975585938,0
2018-08-06,556.0599975585938,560.2999877929688,554.0900268554688,557.9299926757812,557.9299926757812,0
2018-08-07,557.9299926757812,565.0900268554688,557.9299926757812,561.9299926757812,561.9299926757812,0
2018-08-08,561.9299926757812,561.9299926757812,554.469970703125,557.6500244140625,557.6500244140625,0
2018-08-09,557.6500244140625,559.1799926757812,551.8800048828125,552.7000122070312,552.7000122070312,0
2018-08-10,552.7000122070312,554.47998046875,549.010009765625,554.1799926757812,554.1799926757812,0
2018-08-13,554.1799926757812,555.4400024414062,547.3400268554688,547.4400024414062,547.4400024414062,0
2018-08-14,547.4400024414062,552.510009765625,546.7899780273438,548.8699951171875,548.8699951171875,0
2018-08-15,548.8699951171875,548.8699951171875,528.22998046875,529.5900268554688,529.5900268554688,0
2018-08-16,529.5900268554688,535.72998046875,529.5900268554688,532.8499755859375,532.8499755859375,0
2018-08-17,532.8499755859375,535.530029296875,532.2000122070312,534.27001953125,534.27001953125,0
2018-08-20,534.27001953125,539.5,534.010009765625,537.7999877929688,537.7999877929688,0
2018-08-21,537.7999877929688,544.6900024414062,537.7999877929688,540.4600219726562,540.4600219726562,0
2018-08-22,540.4600219726562,548.530029296875,540.4600219726562,546.9299926757812,546.9299926757812,0
2018-08-23,546.9299926757812,546.9299926757812,542.1099853515625,544.0700073242188,544.0700073242188,0
2018-08-24,544.0700073242188,551.4600219726562,544.0700073242188,548.4000244140625,548.4000244140625,0
2018-08-27,548.4000244140625,552.9299926757812,548.4000244140625,552.4400024414062,552.4400024414062,0
2018-08-28,552.4400024414062,555.5800170898438,549.5399780273438,549.9400024414062,549.9400024414062,0
2018-08-29,549.9400024414062,555.6599731445312,549.9400024414062,553.3900146484375,553.3900146484375,0
2018-08-30,553.3900146484375,554.27001953125,548.97998046875,551.6300048828125,551.6300048828125,0
2018-08-31,551.6300048828125,551.6300048828125,545.3200073242188,547.5800170898438,547.5800170898438,0
2018-09-04,547.5800170898438,550.2100219726562,544.010009765625,546.02001953125,546.02001953125,0
2018-09-05,546.02001953125,546.02001953125,538.22998046875,545.5800170898438,545.5800170898438,0
2018-09-06,545.5800170898438,545.5800170898438,533.8499755859375,535.0599975585938,535.0599975585938,0
2018-09-07,535.0599975585938,535.9600219726562,527.3599853515625,534.9299926757812,534.9299926757812,0
2018-09-10,534.9299926757812,540.0599975585938,534.739990234375,534.8300170898438,534.8300170898438,0
2018-09-11,534.8300170898438,543.030029296875,532.9099731445312,540.0599975585938,540.0599975585938,0
2018-09-12,540.0599975585938,548.1099853515625,540.0599975585938,542.8200073242188,542.8200073242188,0
2018-09-13,542.8200073242188,543.9400024414062,538.280029296875,542.8300170898438,542.8300170898438,0
2018-09-14,542.8300170898438,547.8400268554688,542.8300170898438,545.8699951171875,545.8699951171875,0
2018-09-17,545.8699951171875,550.4199829101562,545.5999755859375,546.77001953125,546.77001953125,0
2018-09-18,546.77001953125,554.1400146484375,546.77001953125,550.5800170898438,550.5800170898438,0
2018-09-19,550.5800170898438,554.510009765625,550.3900146484375,552.6799926757812,552.6799926757812,0
2018-09-20,552.6799926757812,556.9099731445312,551.9099731445312,552.3599853515625,552.3599853515625,0
2018-09-21,552.3599853515625,557.989990234375,551.47998046875,556.3400268554688,556.3400268554688,0
2018-09-24,556.3400268554688,566.6500244140625,556.3400268554688,564.510009765625,564.510009765625,0
2018-09-25,564.510009765625,570.3499755859375,564.510009765625,567.739990234375,567.739990234375,0
2018-09-26,567.739990234375,567.739990234375,561.6400146484375,562.1099853515625,562.1099853515625,0
2018-09-27,562.1099853515625,565.280029296875,560.969970703125,562.3699951171875,562.3699951171875,0
2018-09-28,562.3699951171875,566.739990234375,559.5499877929688,560.9099731445312,560.9099731445312,0
2018-10-01,560.9099731445312,570.8699951171875,560.9099731445312,569.1300048828125,569.1300048828125,0
2018-10-02,569.1300048828125,571.3900146484375,565.510009765625,569.8599853515625,569.8599853515625,0
2018-10-03,569.8599853515625,575.6500244140625,569.8599853515625,574.5499877929688,574.5499877929688,0
2018-10-04,574.5499877929688,575.4199829101562,568.2999877929688,571.6099853515625,571.6099853515625,0
2018-10-05,571.6099853515625,573.22998046875,568.010009765625,571.3599853515625,571.3599853515625,0
2018-10-08,571.3599853515625,572.030029296875,565.2000122070312,571.0900268554688,571.0900268554688,0
2018-10-09,571.0900268554688,580.3499755859375,570.6400146484375,576.719970703125,576.719970703125,0
2018-10-10,576.719970703125,578.0599975585938,555.9299926757812,556.0399780273438,556.0399780273438,0
2018-10-11,556.0399780273438,556.0399780273438,535.3800048828125,538.8699951171875,538.8699951171875,0
2018-10-12,538.8699951171875,545.77001953125,532.4400024414062,540.510009765625,540.510009765625,0
2018-10-15,540.510009765625,542.5900268554688,536.0700073242188,536.0800170898438,536.0800170898438,0
2018-10-16,536.0800170898438,541.25,535.6400146484375,540.77001953125,540.77001953125,0
2018-10-17,540.77001953125,541.02001953125,532.5700073242188,537.010009765625,537.010009765625,0
2018-10-18,537.010009765625,539.4000244140625,531.3400268554688,534.4099731445312,534.4099731445312,0
2018-10-19,534.4099731445312,537.8900146484375,529.760009765625,530.02001953125,530.02001953125,0
2018-10-22,530.02001953125,530.5499877929688,520.9400024414062,524.1900024414062,524.1900024414062,0
2018-10-23,524.1900024414062,524.1900024414062,503.2799987792969,510.1700134277344,510.1700134277344,0
2018-10-24,510.1700134277344,512.4500122070312,490.3599853515625,490.8299865722656,490.8299865722656,0
2018-10-25,490.8299865722656,501.3599853515625,490.8299865722656,496.4700012207031,496.4700012207031,0
2018-10-26,496.4700012207031,498.6600036621094,484.7099914550781,492.5899963378906,492.5899963378906,0
2018-10-29,492.5899963378906,496.8299865722656,477.3299865722656,483.30999755859375,483.30999755859375,0
2018-10-30,483.30999755859375,495.6499938964844,482.1099853515625,494.4100036621094,494.4100036621094,0
2018-10-31,494.4100036621094,505.69000244140625,494.4100036621094,497.3699951171875,497.3699951171875,0
2018-11-01,497.3699951171875,503.95001220703125,493.4599914550781,501.5199890136719,501.5199890136719,0
2018-11-02,501.5199890136719,510.6700134277344,495.32000732421875,500.989990234375,500.989990234375,0
2018-11-05,500.989990234375,510.5299987792969,500.989990234375,509.05999755859375,509.05999755859375,0
2018-11-06,509.05999755859375,511.8299865722656,505.07000732421875,510.7699890136719,510.7699890136719,0
2018-11-07,510.7699890136719,520.6199951171875,510.7699890136719,519.0,519.0,0
2018-11-08,519.0,520.8800048828125,506.2099914550781,507.55999755859375,507.55999755859375,0
2018-11-09,507.55999755859375,508.92999267578125,497.1600036621094,505.67999267578125,505.67999267578125,0
2018-11-12,505.67999267578125,511.04998779296875,494.2699890136719,494.8599853515625,494.8599853515625,0
2018-11-13,494.8599853515625,496.2300109863281,481.29998779296875,483.0299987792969,483.0299987792969,0
2018-11-14,483.0299987792969,492.9200134277344,478.5199890136719,482.5199890136719,482.5199890136719,0
2018-11-15,482.5199890136719,489.69000244140625,474.8399963378906,489.6499938964844,489.6499938964844,0
2018-11-16,489.6499938964844,496.3999938964844,489.6300048828125,495.0299987792969,495.0299987792969,0
2018-11-19,495.0299987792969,496.4700012207031,490.239990234375,494.54998779296875,494.54998779296875,0
2018-11-20,494.54998779296875,494.54998779296875,474.7300109863281,478.2699890136719,478.2699890136719,0
2018-11-21,478.2699890136719,490.8399963378906,478.2699890136719,485.82000732421875,485.82000732421875,0
2018-11-23,485.82000732421875,485.82000732421875,466.9200134277344,469.9599914550781,469.9599914550781,0
2018-11-26,469.9599914550781,480.70001220703125,469.9599914550781,478.0299987792969,478.0299987792969,0
2018-11-27,478.0299987792969,479.5799865722656,473.6499938964844,476.45001220703125,476.45001220703125,0
2018-11-28,476.45001220703125,484.7699890136719,472.94000244140625,484.760009765625,484.760009765625,0
2018-11-29,484.760009765625,491.44000244140625,484.1700134277344,487.6000061035156,487.6000061035156,0
2018-11-30,487.6000061035156,488.010009765625,480.95001220703125,486.4200134277344,486.4200134277344,0
2018-12-03,486.4200134277344,500.45001220703125,486.4200134277344,497.5199890136719,497.5199890136719,0
2018-12-04,497.5199890136719,499.1400146484375,482.20001220703125,482.92999267578125,482.92999267578125,0
2018-12-06,482.92999267578125,482.92999267578125,464.1600036621094,474.3900146484375,474.3900146484375,0
2018-12-07,474.3900146484375,489.95001220703125,470.5,471.3399963378906,471.3399963378906,0
2018-12-10,471.3399963378906,471.3399963378906,453.1400146484375,463.7200012207031,463.7200012207031,0
2018-12-11,463.7200012207031,471.5400085449219,458.9200134277344,463.8599853515625,463.8599853515625,0
2018-12-12,463.8599853515625,474.3699951171875,463.8599853515625,465.3699951171875,465.3699951171875,0
2018-12-13,465.3699951171875,469.6199951171875,462.2699890136719,467.04998779296875,467.04998779296875,0
2018-12-14,467.04998779296875,467.04998779296875,453.8299865722656,455.92999267578125,455.92999267578125,0
2018-12-17,455.92999267578125,458.489990234375,444.6000061035156,447.4599914550781,447.4599914550781,0
2018-12-18,447.4599914550781,448.3299865722656,434.57000732421875,436.9599914550781,436.9599914550781,0
2018-12-19,436.9599914550781,446.95001220703125,428.260009765625,431.5,431.5,0
2018-12-20,431.5,432.80999755859375,417.0199890136719,419.45001220703125,419.45001220703125,0
2018-12-21,419.45001220703125,426.4700012207031,412.0899963378906,415.05999755859375,415.05999755859375,0
2018-12-24,415.05999755859375,415.05999755859375,398.3900146484375,398.3900146484375,398.3900146484375,0
